,adviews
4533,48.79002902088218
4534,22.822184654531657
4535,52.66803920530204
4536,661.2393422198093
4537,334.8500661596612
4538,115.29082048452194
4539,37.2414504304256
4540,33.85098161242445
4541,17.648151903632993
4542,70.7040791032283
4543,183.90057093838595
4544,15.416448469498864
4545,762.6529501583111
4546,444.9012612759348
4547,551.9609878218047
4548,162.01982189396927
4549,202.99577093879023
4550,27.32915346304851
4551,1644.5820789416064
4552,235.33144209677423
4553,81.37312690593068
4554,65.66277652660507
4555,16.02035761618042
4556,39.53688740190396
4557,458.3939961599921
4558,368.94640147192496
4559,188.36159087930767
4560,21.282894629549187
4561,479.5158547067979
4562,26855.87746940155
4563,29.908536894703236
4564,436.201371900686
4565,459.29639685000245
4566,80.08476119825723
4567,36.465192714996675
4568,456.2714547067204
4569,153.67617572299483
4570,119.10453043649747
4571,16557.896698017714
4572,807.857222514326
4573,497.85955270636583
4574,473.14663195767923
4575,10344.03767197193
4576,1867.6413413946389
4577,354.65183000247816
4578,61.56846484145796
4579,486.20397879315675
4580,128.55921076626927
4581,1764.524796349054
4582,251.76762121155355
4583,139.20000554205174
4584,857.781466895684
4585,199.27168367845718
4586,232.79778260821243
4587,334.21534641736054
4588,159.50514501113162
4589,420.85148273978933
4590,43.51114649974293
4591,101.01669237489922
4592,77.58193610753665
4593,141.27783712525732
4594,36.49602224989998
4595,443.9695725710395
4596,69.05083016490244
4597,333.857905441718
4598,127.99041269747562
4599,667.2259743993204
4600,1310.7040989771037
4601,17524.40859882376
4602,91.10166418868936
4603,214.78115918280113
4604,103.46229308071281
4605,56.164543932277496
4606,350.5690762210606
4607,84.70081169033494
4608,491.66267565378143
4609,36.241928104985845
4610,79.1794087072449
4611,282.03483415258313
4612,374.9271771033216
4613,1123.635645506542
4614,426.1812690496784
4615,449.70389552022823
4616,1603.102481216782
4617,118.03334479187414
4618,31.26049814006651
4619,904.2611091382709
4620,1242.828527441337
4621,204.59451805569097
4622,2548.2702853763512
4623,230.54968478235878
4624,25.318157750272615
4625,411.89155895968923
4626,222.06843374746416
4627,473.48095790865096
4628,238.10221174954432
4629,452.3497647846522
4630,795.3647359546733
4631,371.6353678064224
4632,349.47473892595036
4633,27.99146226108764
4634,897.5503781297044
4635,275.6091971833785
4636,612.3152684766997
4637,2388.910585130005
4638,703.8921411970232
4639,25.790991919738673
4640,41.04801469514658
4641,335.9337420942814
4642,466.1593379046071
4643,267.9833049723009
4644,1363.6726640316697
4645,31.209331052786048
4646,184.51299319703082
4647,349.53955810484877
4648,568.5580642585173
4649,187.2187943597207
4650,50.110874905527346
4651,35.87506512589464
4652,1043.1167827810814
4653,81.03442770917485
4654,114197.06872802081
4655,3361.568299931866
4656,17.57554156340007
4657,47.968460039226144
4658,29.59133321731672
4659,2673.918858698354
4660,316.7549680562257
4661,192.0600260481875
4662,246.10786287562811
4663,122.48800517552571
4664,373.94735311777026
4665,342.0839679638165
4666,268.8984551932793
4667,362.3317674129427
4668,362.11120967257546
4669,364.07436206529724
4670,772.398223004986
4671,383.0418067324671
4672,14.463128634528536
4673,4094.511316044561
4674,290.6532265273739
4675,876.5766449370059
4676,409.4060787407905
4677,73.2295760507484
4678,95.87423743301613
4679,43.308898639853155
4680,416.89711062884476
4681,9481.346809260627
4682,265.3694282069536
4683,211.55410295676268
4684,49.63370142016197
4685,20.45463214509109
4686,361.249133432602
4687,875.0847700831608
4688,17474.99631660761
4689,271.39851565340825
4690,738.4027050839092
4691,14.581223497165153
4692,1162.515557604299
4693,20.709777538190203
4694,29.070641685583432
4695,401.7338874730607
4696,34.35120352215436
4697,510.2854308902068
4698,17.6430410289151
4699,38.91282713721487
4700,339.8491294251698
4701,309.61558320188146
4702,21.78864797946804
4703,5640.804538334006
4704,434.3232284150319
4705,299.90547547080973
4706,183.6396346556558
4707,353.085836325345
4708,367.55937125694504
4709,48.223322948540186
4710,28.987312746583235
4711,22.20676281946973
4712,616.1128997227623
4713,696.2997604243989
4714,550.7998870981996
4715,5427.76727650109
4716,50266.028737205714
4717,352.15699166961406
4718,38.87381216004412
4719,375.00152878996545
4720,46.1849074039607
4721,1036.2542077259786
4722,39.485188672919946
4723,61.94335166861192
4724,172.84584393216903
4725,507.8877456682507
4726,1760.300044312086
4727,282.33442194670124
4728,354.0246142339853
4729,314.9295694624101
4730,93.32363188897325
4731,540.3834952259887
4732,16.415779110738658
4733,394.96669951769366
4734,27.226533203000592
4735,163.5321331484712
4736,338.8937842569952
4737,593.1305502688492
4738,30.33414983050684
4739,437.22265035336545
4740,825.8185209949926
4741,2906.0997775161773
4742,21.301200723870284
4743,362.5829778029265
4744,42.89320724820431
4745,66.15124806550786
4746,621.913577885015
4747,1297.686249110722
4748,9108.347052994155
4749,30.44430002029372
4750,29.214956475807977
4751,320.1442204219239
4752,59.526715498165395
4753,2267.2874803006207
4754,312.2895094816609
4755,1112.3733899883803
4756,192573.36762347652
4757,14.99892986033837
4758,236.52646211065255
4759,9943.416903097714
4760,311.79769926208877
4761,483.77494349229363
4762,616.281854559915
4763,524.873419801609
4764,103.34974691025572
4765,48.21707581540006
4766,230.89106445251062
4767,575.9106847969659
4768,16.59566923578259
4769,17.64432314771688
4770,474.56393279303524
4771,27.945973095602714
4772,455.48304147230084
4773,70.27047172798055
4774,22.255021780523677
4775,46.71270822715449
4776,76.65318217420273
4777,485.2830455530978
4778,385.57520265200765
4779,57.61188180060024
4780,68.03956176647993
4781,235.47614985136596
4782,597.7850004177401
4783,332.6786440537681
4784,406.1819366266404
4785,76.08791925236558
4786,31.911703498532237
4787,207.68332761119402
4788,1222.7721948444982
4789,16.558173965930518
4790,19.23271291709818
4791,354.4664458852301
4792,15.72994177895529
4793,580.9507484146376
4794,85.58779485136183
4795,2078.186463610346
4796,227.57242188259474
4797,142.1277516865475
4798,23.189272689385387
4799,976.2584401200708
4800,26.32495299474271
4801,132.06766281892698
4802,98.21589221683134
4803,134.14308942071563
4804,9037.80494525454
4805,45.37301038910188
4806,416.68228481064375
4807,397.4971198189973
4808,173.30115630093619
4809,331.3253428839237
4810,2995.1722823221553
4811,1154.2597752483732
4812,1181.8025984209492
4813,921.3456902372909
4814,195.83400072752806
4815,754.7095396060124
4816,370.973832446611
4817,1254.961862076232
4818,176.94467515900658
4819,414.9906643839918
4820,42.55474583534434
4821,168.51040244732098
4822,70.75352029048722
4823,5551.883351995242
4824,2376.9921299359753
4825,196.99370348174077
4826,127.11456021279254
4827,41.38117698124481
4828,55.705105290428875
4829,115.8673531651933
4830,127.16918398462364
4831,71.27907241727523
4832,521.2872321496427
4833,756.3869171218845
4834,26.65445015189204
4835,327.8255641232998
4836,15.714067373198274
4837,392.733259661442
4838,374.9461280914625
4839,213.32081915206552
4840,47.84618260191596
4841,328.73189524696977
4842,437.89630072251737
4843,397.16522785040064
4844,65.49525929708182
4845,182.21035316463184
4846,463.1090331132556
4847,354.54120144047835
4848,17.414119578523067
4849,26.169458537763056
4850,207.7448680685101
4851,604.5850110019987
4852,480.8921062562761
4853,20.265146938383726
4854,2785.7923239207726
4855,1337.6300117321412
4856,95.01540858413065
4857,426.468132702345
4858,463.27939918089163
4859,1471.7979195449955
4860,146770.43700965124
4861,267.9438092391238
4862,53.206861435538016
4863,278.98000398540444
4864,13970.058256997367
4865,7517.90839096461
4866,24.880994409393928
4867,359.1776432079478
4868,454.43000792244004
4869,377.51476469847677
4870,26.079245791468356
4871,16.919543821843913
4872,5539.790569978572
4873,289.8646750780335
4874,269.8916046217406
4875,2816.8435153082605
4876,633.452854342512
4877,746.8644701544273
4878,1907.0311623101302
4879,1874.0075057426457
4880,16.758628900688024
4881,21137.984483934906
4882,45.4188309960944
4883,380.689212516926
4884,47.49319761145644
4885,27.74730675703137
4886,410.0665650603181
4887,476.34003187541765
4888,15.576120655343836
4889,5534.7348919214255
4890,49.67718607296238
4891,2260.7591320058677
4892,1271.659187509025
4893,805.7438091900751
4894,97.21937505979031
4895,452.00812357674033
4896,15.671624087277365
4897,434.3915977006229
4898,65.21885815441993
4899,14.737953053037087
4900,647.8976587563888
4901,525.0777547993798
4902,434.28613706885596
4903,507.99665702761996
4904,689.139872320473
4905,414.6304878446387
4906,24.181379668881334
4907,546.489485516134
4908,380.29984288428665
4909,447.18656869391805
4910,96.96786537446657
4911,300.5918603317447
4912,173.7120067144072
4913,17.94929716783068
4914,1005.4458119167717
4915,614.2081965582597
4916,151.75420089740317
4917,1709.5465748548756
4918,115.59452888801405
4919,841.1316238422392
4920,22.022285266497107
4921,224.11261486220502
4922,14.497436144282634
4923,1351.8453998442885
4924,48.16365127224078
4925,459.34729177472803
4926,58.81569757558232
4927,17.37233799870347
4928,29.62529420425027
4929,73.50624834793065
4930,426.58183469618837
4931,623.8587617272335
4932,26.372429769897167
4933,323.3355312814166
4934,1864.8528865353894
4935,392.4177504070157
4936,193.61593493224362
4937,16.15353963942758
4938,72.52482684420644
4939,492.780576877243
4940,577.2879240390779
4941,8946.31347027161
4942,9243.152288088017
4943,687.3292298087106
4944,1376.1288988006702
4945,175.64185572024715
4946,454.47687244795475
4947,2866.5596032846647
4948,1823.1286306468976
4949,121.48438561585073
4950,88.4760672406337
4951,737.3614281168249
4952,22.258615383090902
4953,264.74031401079606
4954,31.39078143229832
4955,739.1156991332139
4956,95.75314728702668
4957,672.0389812483083
4958,174.41074629033952
4959,34.72715804679525
4960,372.399086295103
4961,165.24518813462146
4962,706.1946028334361
4963,133.26899250124507
4964,319.27641653369017
4965,7129.082178501092
4966,1823.7924904177214
4967,237.55881161712594
4968,19.06700680456246
4969,441.2020324389858
4970,396.8700663585198
4971,482.5692079274332
4972,96.94981082506118
4973,42.89805252446074
4974,568.7717685801697
4975,102.4207312808606
4976,1767.6935697648457
4977,185.36081793147903
4978,219.33815074687993
4979,382.3811195682909
4980,3530.567103881153
4981,29.70358702907564
4982,223.9051346814502
4983,648.526341771198
4984,201.97043931041463
4985,89.95399718723931
4986,164.76478258131587
4987,25.277428252836536
4988,2903.570457626609
4989,319.72199062907004
4990,15.57149181555275
4991,21.31903952624193
4992,36.09120271858117
4993,925.2266015601069
4994,30.36712259510053
4995,25.980726467427168
4996,295.72038236006335
4997,23.807959397416646
4998,42.92600796140768
4999,29.563213396864533
5000,71.35772423651241
5001,470.8224936429093
5002,18.098146730847873
5003,128.48349817572384
5004,415.16928458585676
5005,294.1960311686986
5006,29.952478037696558
5007,458.0772926513168
5008,68.73629024545446
5009,20.495069903795216
5010,481.58493301805584
5011,88.91236034364024
5012,583.5375395815252
5013,392.8418924242296
5014,1022.5692723493061
5015,603.2156325779879
5016,1027.1598441079843
5017,760.8958368496728
5018,82.80660584209501
5019,240.4177604019527
5020,148.00588729861224
5021,188.97340583166022
5022,26.76120670179212
5023,625.9742420097137
5024,435.79811040497594
5025,96.29862938924617
5026,2126.2952529237923
5027,499.6426894379105
5028,427.50568011622914
5029,39.46103248583551
5030,469.96522067051353
5031,585.6225432560834
5032,360.6458089651151
5033,16.282067323914205
5034,162.2815044269765
5035,51.300574758366665
5036,701.8899972784913
5037,316.75366377947694
5038,46.95711676671741
5039,41.082997275062155
5040,389.8616173324211
5041,2428.71269170576
5042,344.94477202048137
5043,270.7040248460531
5044,27150.89910687156
5045,1107.8941652923315
5046,110.32883832435611
5047,14.99892986033837
5048,72.62292604100156
5049,643.6268315723995
5050,39.83690200830806
5051,409.00472302788353
5052,417.321254439373
5053,823.2107543102828
5054,4187.7469223831
5055,2187.6132938624337
5056,15.69419750342716
5057,100.23300699086158
5058,1298.6916837708945
5059,143.2247276670472
5060,711.2861438863025
5061,291.82820106567937
5062,412.6612443638773
5063,917.5363021533805
5064,36.448137968973896
5065,5634.666877552256
5066,358.61147578422924
5067,16.638671826436244
5068,26.280189655924328
5069,740.6743504576798
5070,1353.2112967977923
5071,3815.6735251716495
5072,435.73846945578856
5073,662.1678669895039
5074,240.67328491637895
5075,336.80501882876445
5076,494.8885093170378
5077,1140.283641659666
5078,21.30254860167244
5079,415.42152425490696
5080,194.93889784331412
5081,1260.9479996468076
5082,5275.267678712326
5083,14474.335583294816
5084,328.3403192266756
5085,217.55856977840867
5086,15.742675939321707
5087,765.0051103954025
5088,28.965089238857345
5089,43.50408320987605
5090,529.3912225465224
5091,199.21168451541345
5092,2238.5881247831403
5093,140.21118381208126
5094,266.71125571096775
5095,14.721228918450318
5096,910.4812651306185
5097,427.1405325581715
5098,85.49718495422984
5099,860.0188761253725
5100,6519.442941281798
5101,380.5263039364327
5102,128.4619908544491
5103,342.24170027332417
5104,432.97333127698386
5105,1241.9353176840264
5106,74.11609879635228
5107,2117.443964104046
5108,536.7411128856214
5109,433.6373748135874
5110,469.36737430688925
5111,528.6778391267363
5112,509.4492141911959
5113,531.1275695112005
5114,144.80388705279748
5115,245.67973345014892
5116,363.5224607825006
5117,79.9440663389117
5118,31.34556080871133
5119,672.24649533323
5120,432.8584923252577
5121,514.2333853469186
5122,268.25337021637193
5123,1413.8866637389815
5124,435.12610308625284
5125,416.97158332722927
5126,70.91102479918003
5127,12094.293155672342
5128,479.60714549643706
5129,3343.322948510318
5130,520.9610402930093
5131,26.377273942271596
5132,29.571954796126537
5133,576.7246313844097
5134,70.02766200842149
5135,17.489332432507968
5136,22.865681986305876
5137,208.94364350457238
5138,4269.8023245796785
5139,320.1742965647879
5140,385.8979771910883
5141,423.4674507532682
5142,10270.757407478128
5143,174.13561930804377
5144,85.32918943645694
5145,349.8913755715141
5146,224.37454455887655
5147,309.5351616232105
5148,29.770539092104617
5149,34.15862896173138
5150,577.9194056032778
5151,56.755740341862925
5152,854.576857259606
5153,19.1991951334276
5154,78.35984121396822
5155,416.74475979801474
5156,6155.995462763745
5157,531.7233309578062
5158,17.59037051910265
5159,477.8355928682671
5160,64.59531579235065
5161,204.9228466683858
5162,24.86084561513898
5163,66.86956073473053
5164,185.51225436080185
5165,276.0905821046761
5166,978.2708506579798
5167,1368.731950353244
5168,1400.7383439590164
5169,382.3855319360362
5170,20.81587904573078
5171,17.92031092600757
5172,19.586748136324626
5173,14.581223497165153
5174,354.6674241787106
5175,407.7772361223389
5176,61.80367490055711
5177,723.198319680777
5178,156.66153756634645
5179,242.22046024968284
5180,15.494815457815042
5181,94.80593202128338
5182,140.82287725175414
5183,32.915683634107424
5184,350.2323041262194
5185,19.023564576294127
5186,62.82466140262918
5187,56.77403367790721
5188,222.3406304928618
5189,387.71858400483615
5190,77.6249474789799
5191,422.02231529510163
5192,422.01503903540294
5193,375.7129150597077
5194,311.7450422745028
5195,380.4931097290218
5196,64.00846776432209
5197,48.981592252094245
5198,430.021814461875
5199,26.664469647908028
5200,130.57489498841196
5201,1439.561159052769
5202,38.011213995764365
5203,253.2392673363671
5204,377.0775760172591
5205,204.07369126227357
5206,210.51673532007982
5207,357.42736314981465
5208,431.4563906299123
5209,53.483429250673986
5210,47.13711900829455
5211,520.1401571552694
5212,26.42215282413226
5213,38.39810877060822
5214,409.35542488533616
5215,57.671347607437276
5216,570.8577960562868
5217,529.2073195666194
5218,355.2664078418536
5219,58.63032811435551
5220,451.2711557658135
5221,574.7798711677358
5222,332.1319623272334
5223,21.90770464749385
5224,209.53764491490745
5225,486.95032769747854
5226,1673.3762848373383
5227,15.52764625363098
5228,435.5986367768997
5229,1545.6067957161636
5230,85.41440578682999
5231,696.8211562709854
5232,277.77451375275183
5233,625.5071229706557
5234,516.5616677274261
5235,341.2508402229347
5236,3424.440693088512
5237,333.45047687747456
5238,97.17577309681872
5239,2078.5561079149957
5240,9365.391478542835
5241,313.4159849887094
5242,39.971837344013416
5243,19.622314891064985
5244,177.13485430693413
5245,753.3299236426636
5246,230.4159672120459
5247,30.478493518752853
5248,111.16827026783889
5249,343.7832436274533
5250,622.6128804869559
5251,141.0337700820159
5252,420.68715873688296
5253,133.5953141108645
5254,1677.2038070165454
5255,16.644758606105878
5256,331.0776122711641
5257,328.4129462469409
5258,866.3766563155284
5259,312.60486811049776
5260,373.9018113098668
5261,305.2692711667336
5262,18.3783983419744
5263,393.1928788354031
5264,4556.514952017667
5265,39.32331656782362
5266,2503.103450570912
5267,526.1980905483955
5268,749.3705983260974
5269,656.72082506653
5270,987.7732910009402
5271,1133.5406894544747
5272,1207.527228716366
5273,502.34660815538064
5274,124.98058377659738
5275,520.8303537298259
5276,339.0572062658454
5277,454.91937615877066
5278,1365.526718740619
5279,65.6936286055077
5280,307.09257543960024
5281,4326.532338446161
5282,42.59047248856971
5283,759.8618719036378
5284,704.2693567264411
5285,7058.9688598148105
5286,43.74385795785111
5287,564.6630855905211
5288,176.81446041955647
5289,7112.205803145419
5290,908.414350804712
5291,6323.182429482802
5292,1136.8281015368727
5293,948.4130944125802
5294,452.1248504984474
5295,766.3747945343457
5296,449.6888832487909
5297,48.750986992629514
5298,478.8988316783117
5299,3004.92103916389
5300,208.21389073843747
5301,6702.689872387799
5302,488.089805662642
5303,478.79813668731106
5304,2511.322775868827
5305,1645.6714422516459
5306,278.09907397105013
5307,56.4746513836469
5308,608.7026736379722
5309,476.6728923085074
5310,139.34368657508904
5311,1766.5042123812457
5312,33.36432451086712
5313,142.46907462283554
5314,117.3411971781228
5315,8183.2953202819235
5316,736.3438837841771
5317,248.63289439992013
5318,428.40413968355494
5319,376.01427970703105
5320,21.190162398257097
5321,197.78431074676638
5322,2854.8961695360936
5323,60.53715970952846
5324,62.96982127300054
5325,605.3822540136348
5326,14.436277585276205
5327,212.1751711314831
5328,429.47821172064766
5329,422.78851626662896
5330,70.9173610975888
5331,17.078461482864256
5332,449.5969516201818
5333,53.26329384441455
5334,362.4211903721073
5335,365.1695402546451
5336,44.143791303602846
5337,173.3684718810888
5338,184.72939806848385
5339,394.09315542990987
5340,372.1796479241394
5341,936.613260518737
5342,407.78370494469806
5343,377.0258652055718
5344,2897.553963407727
5345,58959.24470024885
5346,37.80441932961197
5347,26.08049555852895
5348,1155.6626110106297
5349,22.210253578358337
5350,35.43424467084784
5351,14.463128634528536
5352,424.0889910628138
5353,84.54067196971206
5354,4695.465857192415
5355,414.4842161702378
5356,375.363853189162
5357,506.18103648225446
5358,433.8911324837713
5359,272.46963694272483
5360,502.2725203434201
5361,16.75076396988911
5362,586.2710299500153
5363,14.781338411910037
5364,1488.7876871983478
5365,671.9353037763442
5366,483.51663862323437
5367,1193.6157369163077
5368,464.6340965746894
5369,198.68002297830017
5370,376.0812818289545
5371,246.23258775147212
5372,632.2313613136603
5373,222.57228927052293
5374,319.6401486547718
5375,28.789256265201
5376,38.52251561768795
5377,426.4686683837208
5378,3766.115980524538
5379,281.22610882413693
5380,437.24810351806593
5381,1093.0214060106898
5382,579.221841964359
5383,69.33320560899885
5384,85.556473894196
5385,72.90179262346733
5386,3329.4299168468165
5387,24.882440694633313
5388,707.4065828593654
5389,3162.5496684598047
5390,3017.0204355104875
5391,354.1726149228812
5392,328.17119726680323
5393,234.39123602881037
5394,242.34807709171355
5395,460.8542746388815
5396,17.384018103654135
5397,1865.4830014094114
5398,30.240076795486196
5399,427.06159018236076
5400,27126.962335414173
5401,20.558450809047702
5402,1682.5331958342174
5403,28.015024675403318
5404,41.25484076979855
5405,575.9392841639637
5406,251.21794035073725
5407,200.43666659110173
5408,36.704982632052904
5409,898.4533310390335
5410,147.82982212547788
5411,44.951456795919164
5412,1236.0464232733743
5413,558.2513490821211
5414,110.46400940567247
5415,2843.657804466132
5416,42.464011177499934
5417,390.90020338669126
5418,629.7173750657129
5419,16.828339211230148
5420,42.9983683676518
5421,509.91345055336956
5422,572.530714292833
5423,327.1560551286797
5424,560.2322771769888
5425,363.89203378192127
5426,446.90434109974245
5427,4778.713844861237
5428,100.24495969640292
5429,393.67180890605187
5430,41.15732112022081
5431,673.0420684200467
5432,410.83476522281495
5433,261.4515888300585
5434,543.3776545575129
5435,27.13928524882063
5436,15.714067373198274
5437,812.8611836369274
5438,527.1045178298602
5439,26.992937433238268
5440,315.2505948437136
5441,547.661973265296
5442,283.36395638654596
5443,148.7422907788608
5444,628.4601212347728
5445,271.45901182864577
5446,1382.1617482165211
5447,128.2710374400794
5448,41.946880403533854
5449,1086.4616796604382
5450,39.57480039462974
5451,337.2535498557306
5452,111.11966093574044
5453,469.3494915674528
5454,47.67917241977219
5455,65.62972790981192
5456,36.74270708033677
5457,846.4715145119646
5458,420.20980788172176
5459,6664.538591487453
5460,76.35365156697283
5461,11242.320565808795
5462,1512.6751928826627
5463,393.2554529226922
5464,485.69166202344445
5465,100.74124218537797
5466,1047.5577344316055
5467,30.96832995567643
5468,243.6309512292064
5469,3416.090028809172
5470,367.22756275194473
5471,384.0046194424497
5472,4106.442529987305
5473,414.3694460855635
5474,912.3752494870992
5475,19.622314891064985
5476,37.77802385440405
5477,1076.4904598786047
5478,172.42375237936426
5479,825.7198751580406
5480,296.40180318887684
5481,114.60761254722699
5482,504.12164663195864
5483,296.7488060988943
5484,75.38658635145634
5485,801.6141299198337
5486,14.436277585276205
5487,417.44819780933784
5488,882.0114564210504
5489,67.40075008678613
5490,294.77419166431434
5491,2557.996060088304
5492,625.8733106550953
5493,73.40695237223326
5494,465.233088876874
5495,255.74214128738012
5496,28.67311520168026
5497,29370.807497830956
5498,41.15732112022081
5499,630.3957926430703
5500,5384.43056243695
5501,35.36325009203089
5502,18.288984814466865
5503,19.223773024269978
5504,42.17232740952538
5505,23.076433902526425
5506,339.9145611306834
5507,61.406116927248334
5508,1753.6118232643682
5509,918.0344729780396
5510,422.18466585475323
5511,63.855848833602856
5512,22.4845919253042
5513,166.1329321382869
5514,569.1612798123696
5515,834.4715118812375
5516,6076.378460837129
5517,516.521140802564
5518,23.327942200416654
5519,200.45722331367918
5520,57.14822145609589
5521,138.96689374623958
5522,3667.610554012241
5523,2879.331871165184
5524,174.9488972306368
5525,16.643918756939616
5526,653.5643239112273
5527,61.11797496432373
5528,1161.109634757774
5529,258.57028296959413
5530,830.1171809189915
5531,419.3221946835122
5532,1539.0002854817335
5533,129.76073037146938
5534,481.2213524604265
5535,1796.1893626731899
5536,97.92646363081369
5537,220.42872678783095
5538,17.677435093643307
5539,2007.9583013402544
5540,296.40145316486604
5541,30.097814136842565
5542,617.9116845859105
5543,94.15541721568312
5544,2283.104963682755
5545,35.6239357032896
5546,22.1693972279671
5547,37.47798140028501
5548,463.3286355466078
5549,23.141855446834125
5550,93.20899414137638
5551,1816.8825899635112
5552,51.51065321279008
5553,385.06007030274264
5554,1201.6855378601977
5555,88.69532780652366
5556,350.85197137068064
5557,53.105200336579905
5558,673.1356391178101
5559,2509.814023805937
5560,540.0060168662109
5561,321.4381421824284
5562,89.36447640616613
5563,50.875104767883826
5564,425.65784328925815
5565,3336.137305120273
5566,29.35844473987399
5567,688.9185088216832
5568,3743.836739883641
5569,422.1317926611131
5570,106.05102124590009
5571,443.4553885759668
5572,279.0406821764248
5573,668.9966981489965
5574,603.550428309078
5575,299.00134737041645
5576,518.25243547573
5577,1382.1146877778365
5578,17.62295880595133
5579,549.2778967803079
5580,2259.1884426608435
5581,20.29375550450716
5582,361.7877064764308
5583,54.8202116787187
5584,25.04572179904123
5585,329.0874181796998
5586,825.4906856360914
5587,70.59970033929912
5588,17.669463489247228
5589,398.40500316706823
5590,369.0156870288575
5591,189.973354048477
5592,59.42629285277503
5593,105.77097032309348
5594,558.1719904268945
5595,14.942685648180765
5596,1128.396597926442
5597,2057.8792414006703
5598,453.02950000237
5599,198.73008362398906
5600,214.97184970930783
5601,627.202309365997
5602,453.4830889841106
5603,628.0754979983469
5604,26.706096841744912
5605,77.54590995109005
5606,268.56651465784455
5607,357.7864019753102
5608,2720.752061755739
5609,250.09037594518895
5610,52.096276459287196
5611,3229.8389454299413
5612,210.63566193960975
5613,249.19289922744682
5614,437.0427515072366
5615,1675.7407260583448
5616,28.40720783167609
5617,239.83203309602192
5618,41.207294028109786
5619,127.5464205775195
5620,324.14067103130765
5621,154.7972594272229
5622,51.16558692658661
5623,702.8416156971588
5624,709.2736031504721
5625,226.66876129603523
5626,803.2467352412777
5627,816.7123047979962
5628,530.7780656969917
5629,161.53245950334238
5630,370.8807090406823
5631,42792.944681638546
5632,49.57273536644588
5633,6654.2261071785815
5634,36.09821090393773
5635,373.48722155020283
5636,258.99025417381523
5637,1359.2020218951486
5638,23.92389889349838
5639,105.69225000447997
5640,982.7606248747804
5641,21.786856025137762
5642,2985.267168021041
5643,88.43174372726763
5644,87.58288039345776
5645,1751.030611366968
5646,95.14122496631263
5647,186.84497900600928
5648,366.57064269811264
5649,101.61185586902673
5650,91.74892921563944
5651,67.85010082860612
5652,239.2791630096317
5653,282.2517478326193
5654,33.316517950605785
5655,43.25436272538466
5656,146.30491175758635
5657,5753.174214057565
5658,190.73741528198093
5659,341.3518548108465
5660,444.0112863106731
5661,111.20113583385024
5662,1137.7557153604466
5663,309.8770465296892
5664,2757.337147172948
5665,36.24182026260043
5666,108.18464289577936
5667,96.24595464251969
5668,5308.533850542801
5669,277.72429550430394
5670,818.9177214844647
5671,107.66395808675816
5672,12547.182984611743
5673,458.2119226637704
5674,1413.8712025219368
5675,565.1098435412842
5676,443.65500150522246
5677,880.4771211456306
5678,294.34202319183817
5679,37.02812847053125
5680,504.9986152153699
5681,29.086215174804263
5682,390.0696999607437
5683,56.162485703510995
5684,366.7688117288954
5685,707.1736703879425
5686,15549.338611628047
5687,16.758628900688024
5688,126.98504697704008
5689,48.29783059733968
5690,4858.090568528592
5691,9143.456545590368
5692,24.372311575203877
5693,139.81798841523107
5694,39.55001527109651
5695,565.1043826008446
5696,513.8725071002244
5697,1046.4530659465195
5698,3024.545138334103
5699,459.18590034606166
5700,79.66070779086759
5701,98.35589386536972
5702,389.376342932126
5703,331.80997389641436
5704,828.031312673438
5705,50.66024617956594
5706,7375.3846371444815
5707,405.8550424026158
5708,338.86066220275535
5709,27.668999294814657
5710,355.24572175838415
5711,98.73596423667206
5712,327.3270415452498
5713,72.44810864089186
5714,68.61410928806684
5715,490.8320137459766
5716,423.79274723837995
5717,433.4974504566707
5718,33.55755347778299
5719,81.12219967021714
5720,699.5089866123166
5721,914.53720494896
5722,751.6353955484332
5723,1885.463845004926
5724,517.7307687729584
5725,43.4357880694284
5726,17.84204871067702
5727,2557.106025004438
5728,172.8349526998808
5729,478.6217015115196
5730,333.58015591790956
5731,171.36830340511145
5732,31.77163203010572
5733,1607.5014840424944
5734,205.94822070450712
5735,15.173453194365788
5736,232.9517321411539
5737,53.071544456654735
5738,1013.0394356763043
5739,19.10952799252622
5740,35.57702259206173
5741,449.15884260529583
5742,518.098152693096
5743,417.7858349545288
5744,764.1995847955334
5745,18.71468041055336
5746,379.74492504578234
5747,377.66953915452393
5748,213.64580500773025
5749,3938.876601739625
5750,40.981238620743575
5751,998.9669786337297
5752,672.8461045759112
5753,1679.4324961459956
5754,250.64343476086506
5755,2608.063560252753
5756,16.8150023757926
5757,16.597341363554616
5758,737.6146377792604
5759,365.5232896618501
5760,523.0108106341722
5761,22.24162512264192
5762,3792.598619339587
5763,81.99792962626168
5764,145.60413251363136
5765,16.925485371225523
5766,110.24472012375266
5767,156.9685368985531
5768,1418.0743032708367
5769,1628.855570332353
5770,3987.4720798200547
5771,2140.564458319016
5772,699.762930786464
5773,412.2223499442662
5774,45.48633046160943
5775,165.97007488097628
5776,29.401614360918515
5777,844.902267627052
5778,383.2088513596484
5779,78.25257765418166
5780,4457.958453385831
5781,207.50325399169728
5782,86.1174304185259
5783,269.9808153618603
5784,461.2610578819369
5785,60.7988345631603
5786,90.25862603989457
5787,501.5805150319999
5788,518.3048703550122
5789,1891.201269127508
5790,27.339291140405052
5791,15.714067373198274
5792,106.97602685041898
5793,28.21062690860468
5794,6311.089784978185
5795,1172.595376865734
5796,16.762728407686414
5797,17.425078426103326
5798,382.3165334360974
5799,56.65571170121356
5800,105.31683826853974
